Instance_ID,Instance_Type,Series,Size
i-e4fa05b440adf9bbf,x1.large,x1,large
i-4a93753ad67b62777,x1.large,x1,large
i-d29f244eda3267a6b,x1.large,x1,large
i-2c01610de2c4f9c0c,x1.large,x1,large
i-8dd12ced473848008,x1.large,x1,large
i-1e6033654eaabe7f3,x1.large,x1,large
i-f4155e1026526ea94,x1.large,x1,large
i-e4754eccdfc227cfd,x1.large,x1,large
i-16b252c577f9a2fe6,x1.large,x1,large
i-887831b8cc3153d57,x1.large,x1,large
i-21e5dc27d8e633b1b,x1.large,x1,large
i-2bb60197922230d6c,x1.large,x1,large
i-728f7b7a010a92266,x1.large,x1,large
i-f7b4943e416fb606d,x1.large,x1,large
i-f91b7a66056415c53,x1.large,x1,large
