Timestamp,Month,Day,Hour,Instance_ID,Instance_Type,CPU_Utilization_Percent,Memory_Utilization_Percent,Network_In_Mbps,Network_Out_Mbps,Network_Throughput_Mbps,Disk_IO_IOPS,Disk_Usage_Percent,Response_Time_ms,Hourly_Cost_USD,Seasonal_Factor,Weekend,Business_Hours
2024-02-07 00:00:00,February,7,0,i-3cb47868adc92872f,m5.xlarge,79.82,100.0,57.22,89.95,196.63,1688.32,91.75,73.73,0.1956,1.0,False,False
2024-08-15 00:00:00,August,15,0,i-06737f341cce70783,c5.large,100.0,50.91,100.46,72.09,167.98,1944.45,85.37,36.31,0.1083,1.28,False,False
2024-03-14 00:00:00,March,14,0,i-7732d0092a09042f9,m5.xlarge,100.0,92.48,76.59,100.96,133.4,1434.69,48.97,65.14,0.2121,1.05,False,False
2024-09-06 00:00:00,September,6,0,i-ddd4740a6eef8eeed,x1.large,100.0,100.0,83.04,71.79,163.86,1670.49,87.91,51.32,0.4647,1.22,False,False
2024-09-06 00:00:00,September,6,0,i-d953e47c9a5757544,t2.nano,1.06,22.79,13.29,7.62,20.37,155.44,23.04,183.91,0.0092,1.22,False,False
2024-03-16 00:00:00,March,16,0,i-20b8b7c818f0cd87f,t2.micro,7.6,7.61,7.09,11.16,21.31,123.21,21.32,316.92,0.0067,1.05,True,False
2024-11-27 00:00:00,November,27,0,i-fa49ab097e4c95a9a,t2.micro,21.81,12.47,10.32,18.75,24.72,206.71,54.75,238.4,0.0116,1.12,False,False
2024-12-10 00:00:00,December,10,0,i-bb07fcc9b92a9d2a0,t2.medium,56.06,80.65,40.06,35.0,88.54,575.28,69.1,131.34,0.0572,1.08,False,False
2024-03-24 00:00:00,March,24,0,i-20b8b7c818f0cd87f,t2.micro,20.37,17.96,6.65,9.5,23.09,111.86,38.57,371.27,0.0118,1.05,True,False
2024-10-08 00:00:00,October,8,0,i-91708a494e5345712,c5.large,100.0,77.31,115.06,103.06,196.42,1953.6,72.95,44.88,0.138,1.18,False,False
2024-02-05 00:00:00,February,5,0,i-fd3aa6ac3477022bf,c5.2xlarge,100.0,72.85,142.77,96.47,324.16,2496.58,88.22,25.31,0.4003,1.0,False,False
2024-10-31 00:00:00,October,31,0,i-c86ada1bbd016794b,t3.micro,33.48,33.76,12.67,16.2,36.57,256.64,43.04,183.83,0.0129,1.18,False,False
2024-12-27 00:00:00,December,27,0,i-b9de28579220298a5,r5.large,52.01,87.78,39.64,43.92,84.42,1095.96,100.0,84.48,0.1199,1.08,False,False
2024-03-29 00:00:00,March,29,0,i-751aac25cb9934911,x1.large,67.42,100.0,50.14,79.36,127.99,1534.51,100.0,36.58,0.3706,1.05,False,False
2024-02-22 00:00:00,February,22,0,i-fd3aa6ac3477022bf,c5.2xlarge,76.86,54.3,90.89,68.46,173.61,2252.04,61.91,42.58,0.3004,1.0,False,False
2024-02-21 00:00:00,February,21,0,i-3cb47868adc92872f,m5.xlarge,75.53,78.72,47.98,62.61,142.78,1338.16,41.34,77.78,0.1988,1.0,False,False
2024-08-25 00:00:00,August,25,0,i-705ab8c258abcdbcc,c5.xlarge,71.6,60.93,80.04,58.08,149.7,1367.02,75.68,49.94,0.14,1.28,True,False
2024-02-12 00:00:00,February,12,0,i-ec60ddf76dbeddb85,c5.2xlarge,96.75,95.76,102.62,120.32,288.05,2625.02,87.32,25.02,0.3697,1.0,False,False
2024-10-22 00:00:00,October,22,0,i-8a75ddd5c9b571a05,m5.large,89.5,47.64,68.16,47.47,82.56,1346.18,97.56,102.31,0.0981,1.18,False,False
2024-06-14 00:00:00,June,14,0,i-97a94fd22b9d18012,c5.2xlarge,100.0,84.64,149.15,115.38,331.3,3116.18,78.86,19.86,0.4088,1.25,False,False
2024-10-22 00:00:00,October,22,0,i-f4155e1026526ea94,x1.large,72.32,100.0,69.37,58.89,148.5,1316.22,99.35,34.81,0.3364,1.18,False,False
2024-11-24 00:00:00,November,24,0,i-c922768f34412adb0,t3.micro,20.09,19.91,11.25,12.59,19.51,171.69,49.3,241.47,0.0071,1.12,True,False
2024-09-17 00:00:00,September,17,0,i-38227d1cd1a801c36,t2.nano,7.51,17.25,6.62,0.0,21.79,80.83,31.56,257.04,0.0085,1.22,False,False
2024-03-05 00:00:00,March,5,0,i-e3eb94ea48a2d032d,t3.nano,13.83,9.37,11.61,10.7,22.24,167.89,3.54,194.05,0.006,1.05,False,False
2024-10-28 00:00:00,October,28,0,i-799aeaf5f577ac951,t2.small,41.42,53.02,28.6,13.07,33.46,404.61,45.23,160.09,0.0178,1.18,False,False
2024-05-30 00:00:00,May,30,0,i-bb2f012e613106f98,m5.xlarge,91.54,95.99,81.48,77.01,173.7,1814.65,59.63,40.71,0.267,1.2,False,False
2024-11-07 00:00:00,November,7,0,i-fa49ab097e4c95a9a,t2.micro,13.49,21.82,17.24,25.28,35.86,322.67,36.41,181.15,0.013,1.12,False,False
2024-12-20 00:00:00,December,20,0,i-8ed4d7cb51f2fdbff,t2.micro,20.89,23.36,10.51,12.42,13.34,224.48,25.92,220.4,0.0118,1.08,False,False
2024-04-22 00:00:00,April,22,0,i-0475f4d1179a2cf13,t2.nano,18.81,19.78,7.37,11.94,2.96,179.8,10.27,259.09,0.0057,1.15,False,False
2024-10-17 00:00:00,October,17,0,i-bb07fcc9b92a9d2a0,t2.medium,75.26,59.57,30.07,41.48,60.38,578.34,38.88,139.82,0.0503,1.18,False,False
2024-04-29 00:00:00,April,29,0,i-0475f4d1179a2cf13,t2.nano,22.56,11.41,7.11,10.33,13.79,137.97,14.15,340.46,0.0051,1.15,False,False
2024-01-03 00:00:00,January,3,0,i-0f2b412e4fe039388,r5.large,97.92,100.0,81.55,31.34,143.19,1279.75,80.59,63.5,0.1322,1.1,False,False
2024-07-13 00:00:00,July,13,0,i-b9fda73ac40983203,m5.xlarge,61.16,86.58,84.03,55.66,182.39,1526.33,89.5,41.51,0.1591,1.3,True,False
2024-07-25 00:00:00,July,25,0,i-96d43c957a8cfba4a,t2.nano,21.18,20.89,10.98,10.5,17.54,157.15,3.88,251.07,0.0055,1.3,False,False
2024-07-15 00:00:00,July,15,0,i-7d939d00abfdb9847,c5.2xlarge,100.0,100.0,108.82,111.48,348.78,3076.96,90.36,15.54,0.4216,1.3,False,False
2024-03-13 00:00:00,March,13,0,i-e3eb94ea48a2d032d,t3.nano,23.63,20.93,9.0,14.21,19.15,187.09,21.42,199.6,0.0059,1.05,False,False
2024-06-16 00:00:00,June,16,0,i-97a94fd22b9d18012,c5.2xlarge,91.11,74.33,83.26,108.12,162.24,2057.85,90.84,42.0,0.3136,1.25,True,False
2024-06-17 00:00:00,June,17,0,i-1400c8a86b1894483,t3.micro,48.0,41.21,15.15,12.83,27.75,234.94,61.1,139.06,0.0121,1.25,False,False
2024-12-09 00:00:00,December,9,0,i-1dc8bf2c0beed7b2a,c5.xlarge,100.0,84.9,93.62,85.04,240.77,2235.83,96.53,26.52,0.1895,1.08,False,False
2024-05-10 00:00:00,May,10,0,i-8dd12ced473848008,x1.large,100.0,100.0,87.73,83.28,175.78,1804.24,100.0,29.97,0.4228,1.2,False,False
2024-02-20 00:00:00,February,20,0,i-fd01b8ab25b32f7d2,r5.xlarge,77.41,95.35,74.08,68.73,151.33,1273.14,81.67,68.39,0.2109,1.0,False,False
2024-10-25 00:00:00,October,25,0,i-799aeaf5f577ac951,t2.small,26.13,33.63,21.11,9.75,26.9,289.91,46.82,144.36,0.0219,1.18,False,False
2024-05-19 00:00:00,May,19,0,i-4ca2df70d19de65a1,c5.2xlarge,64.11,42.99,85.2,94.04,127.68,1985.43,71.35,40.21,0.2365,1.2,True,False
2024-03-20 00:00:00,March,20,0,i-c098bd1381363a9f8,m5.2xlarge,85.91,80.87,81.57,75.78,242.19,1835.17,76.65,77.77,0.3719,1.05,False,False
2024-08-15 00:00:00,August,15,0,i-22107943bb7aecaae,t2.micro,31.51,18.08,17.37,17.8,26.35,344.65,7.37,195.87,0.0166,1.28,False,False
2024-10-27 00:00:00,October,27,0,i-b7a5183634d59975a,t3.micro,5.97,25.65,6.44,4.49,11.9,259.65,16.97,285.13,0.0061,1.18,True,False
2024-02-19 00:00:00,February,19,0,i-ec60ddf76dbeddb85,c5.2xlarge,70.73,85.77,81.78,82.4,190.46,2527.74,100.0,56.25,0.2797,1.0,False,False
2024-11-09 00:00:00,November,9,0,i-d953e47c9a5757544,t2.nano,10.68,17.74,0.4,6.21,18.05,119.12,6.63,306.65,0.0045,1.12,True,False
2024-02-04 00:00:00,February,4,0,i-007415b60638e6e0c,x1.large,83.34,75.69,56.19,58.21,108.86,1138.51,85.97,59.14,0.236,1.0,True,False
2024-07-12 00:00:00,July,12,0,i-96d43c957a8cfba4a,t2.nano,19.01,30.81,12.3,9.06,30.21,163.92,39.23,235.97,0.0094,1.3,False,False
2024-08-27 00:00:00,August,27,0,i-6f510f624580bd5dd,c5.large,100.0,65.22,109.2,60.37,151.56,1451.69,87.57,21.06,0.086,1.28,False,False
2024-06-18 00:00:00,June,18,0,i-1400c8a86b1894483,t3.micro,27.54,30.81,15.48,19.44,32.13,269.47,1.59,184.56,0.0085,1.25,False,False
2024-01-19 00:00:00,January,19,0,i-ce707572c921dc5ac,c5.large,98.91,61.62,79.43,67.45,168.26,1243.99,100.0,53.88,0.0745,1.1,False,False
2024-11-04 00:00:00,November,4,0,i-a49fd0cae69e836d4,r5.xlarge,94.27,100.0,81.67,62.82,165.29,1566.19,97.61,62.8,0.318,1.12,False,False
2024-11-12 00:00:00,November,12,0,i-d953e47c9a5757544,t2.nano,20.79,2.04,4.32,12.4,26.95,130.05,23.53,278.46,0.007,1.12,False,False
2024-08-12 00:00:00,August,12,0,i-705ab8c258abcdbcc,c5.xlarge,100.0,100.0,103.93,142.5,275.57,2757.45,96.62,33.75,0.2592,1.28,False,False
2024-09-17 00:00:00,September,17,0,i-be04dc669a78c263b,r5.xlarge,90.21,100.0,79.95,87.85,178.38,1766.53,79.36,46.27,0.2707,1.22,False,False
2024-06-19 00:00:00,June,19,0,i-62ec6ab32b6073e5d,t2.nano,14.07,20.04,5.35,12.47,19.62,178.23,19.54,259.53,0.0064,1.25,False,False
2024-09-21 00:00:00,September,21,0,i-a7011ae39f7b196fb,x1.large,48.14,63.97,72.75,29.14,72.99,907.57,96.12,57.31,0.2289,1.22,True,False
2024-12-05 00:00:00,December,5,0,i-b9de28579220298a5,r5.large,73.68,100.0,70.46,58.95,108.49,1219.5,100.0,52.77,0.1818,1.08,False,False
2024-11-13 00:00:00,November,13,0,i-6acbdef8e9a16d245,t2.nano,19.41,23.5,15.5,11.2,15.07,113.32,33.86,206.61,0.0076,1.12,False,False
2024-09-29 00:00:00,September,29,0,i-0c6ce5e6e1cbdeaa0,m5.2xlarge,77.1,67.44,93.32,74.16,210.44,1859.79,100.0,46.47,0.3455,1.22,True,False
2024-08-07 00:00:00,August,7,0,i-0d31ad1e75e4fae73,m5.xlarge,85.26,81.91,78.09,120.57,222.17,2317.87,94.06,46.27,0.2736,1.28,False,False
2024-01-03 00:00:00,January,3,0,i-5cd10fedd0b170383,c5.large,97.37,88.95,84.73,82.72,188.81,1811.12,34.59,61.56,0.1177,1.1,False,False
2024-10-20 00:00:00,October,20,0,i-afb75371503e5770f,m5.xlarge,29.37,61.83,31.33,28.71,113.42,1173.86,87.33,90.55,0.1616,1.18,True,False
2024-06-18 00:00:00,June,18,0,i-facbe5170a1093559,c5.xlarge,100.0,88.93,69.88,82.19,247.78,1539.79,73.48,48.05,0.1954,1.25,False,False
2024-09-30 00:00:00,September,30,0,i-ddd4740a6eef8eeed,x1.large,84.28,100.0,65.2,88.47,148.65,1692.43,100.0,41.75,0.3912,1.22,False,False
2024-12-15 00:00:00,December,15,0,i-8d6ebc5693818c4fa,t2.medium,30.02,53.66,3.94,21.29,33.05,487.36,50.33,197.85,0.0385,1.08,True,False
2024-07-16 00:00:00,July,16,0,i-8d37706d363efee60,c5.xlarge,100.0,71.41,96.08,153.78,234.33,2388.88,53.16,14.3,0.2083,1.3,False,False
2024-06-11 00:00:00,June,11,0,i-97a94fd22b9d18012,c5.2xlarge,100.0,96.73,126.84,145.29,372.39,4009.43,86.18,31.31,0.4911,1.25,False,False
2024-03-18 00:00:00,March,18,0,i-52a19e57949955603,m5.xlarge,72.01,70.47,38.89,70.05,159.58,1462.25,78.68,79.98,0.1857,1.05,False,False
2024-10-11 00:00:00,October,11,0,i-f0cd56a6c850ce2f5,r5.xlarge,93.35,100.0,99.43,90.63,247.9,1920.53,95.37,48.41,0.3355,1.18,False,False
2024-03-10 00:00:00,March,10,0,i-1400c8a86b1894483,t3.micro,44.29,25.5,15.45,5.17,30.97,228.12,29.42,264.87,0.0086,1.05,True,False
2024-02-21 00:00:00,February,21,0,i-fd3aa6ac3477022bf,c5.2xlarge,84.37,83.27,69.21,104.23,242.93,1573.53,88.0,33.04,0.292,1.0,False,False
2024-10-23 00:00:00,October,23,0,i-41b9175795419b380,t3.micro,30.38,36.12,11.92,19.0,24.48,156.76,19.59,239.34,0.0095,1.18,False,False
2024-08-01 00:00:00,August,1,0,i-6f510f624580bd5dd,c5.large,100.0,58.31,69.44,96.2,168.73,1746.86,55.85,60.04,0.122,1.28,False,False
2024-10-05 00:00:00,October,5,0,i-7c4cc9c83e63bad31,m5.2xlarge,71.72,100.0,115.67,65.4,180.66,2292.89,97.28,60.73,0.3683,1.18,True,False
2024-10-01 00:00:00,October,1,0,i-91708a494e5345712,c5.large,100.0,92.08,48.77,86.21,170.49,1510.17,53.5,55.34,0.0939,1.18,False,False
2024-09-17 00:00:00,September,17,0,i-a7011ae39f7b196fb,x1.large,100.0,100.0,59.2,69.43,113.13,1630.51,95.12,47.33,0.3587,1.22,False,False
2024-08-18 00:00:00,August,18,0,i-22107943bb7aecaae,t2.micro,24.3,7.09,12.57,11.45,17.19,135.09,44.13,224.11,0.0142,1.28,True,False
2024-09-20 00:00:00,September,20,0,i-be04dc669a78c263b,r5.xlarge,70.62,100.0,69.99,94.22,153.52,1104.65,96.31,66.19,0.2657,1.22,False,False
2024-08-25 00:00:00,August,25,0,i-8fd2f9fbafb5ae5d7,r5.xlarge,58.06,60.02,45.44,60.65,82.08,1157.42,100.0,91.11,0.1761,1.28,True,False
2024-07-15 00:00:00,July,15,0,i-4fa646eb1ac52be64,r5.xlarge,89.59,100.0,85.43,54.53,195.33,1966.25,100.0,38.66,0.3117,1.3,False,False
2024-12-29 00:00:00,December,29,0,i-e3eb94ea48a2d032d,t3.nano,16.2,14.13,9.04,8.43,14.2,146.46,32.92,428.12,0.0047,1.08,True,False
2024-10-25 00:00:00,October,25,0,i-f4155e1026526ea94,x1.large,79.89,88.4,56.38,70.87,127.85,1363.7,82.19,48.64,0.3575,1.18,False,False
2024-10-29 00:00:00,October,29,0,i-b7a5183634d59975a,t3.micro,27.1,35.5,16.39,17.19,22.5,309.37,37.25,181.16,0.0086,1.18,False,False
2024-09-28 00:00:00,September,28,0,i-bffc71e17bf1ac405,c5.large,71.49,19.84,72.43,54.65,116.93,1254.36,31.28,64.42,0.0694,1.22,True,False
2024-04-14 00:00:00,April,14,0,i-b96ecfb872d234bb3,m5.2xlarge,69.15,62.49,77.29,56.77,143.6,1227.52,100.0,55.76,0.3075,1.15,True,False
2024-07-20 00:00:00,July,20,0,i-7d939d00abfdb9847,c5.2xlarge,73.76,24.56,86.33,87.45,220.81,2553.95,74.61,31.73,0.261,1.3,True,False
2024-05-07 00:00:00,May,7,0,i-06737f341cce70783,c5.large,100.0,88.37,111.19,73.31,166.53,1921.02,51.22,80.03,0.1225,1.2,False,False
2024-08-06 00:00:00,August,6,0,i-c6e238dc8bfdbbc6e,c5.xlarge,100.0,94.15,133.17,112.29,277.76,2546.87,61.91,31.97,0.2421,1.28,False,False
2024-03-24 00:00:00,March,24,0,i-a2b18a52bffe1a804,t2.small,21.81,19.74,18.49,14.73,33.45,121.65,47.22,232.17,0.0141,1.05,True,False
2024-06-20 00:00:00,June,20,0,i-62ec6ab32b6073e5d,t2.nano,4.43,17.33,4.49,9.84,5.8,76.0,34.85,233.55,0.0054,1.25,False,False
2024-06-20 00:00:00,June,20,0,i-6004cfa20c38579a8,m5.large,67.66,34.07,72.1,71.98,106.0,1091.02,77.22,82.48,0.1011,1.25,False,False
2024-06-05 00:00:00,June,5,0,i-c7197fdae696e155a,m5.2xlarge,100.0,100.0,155.4,139.63,287.09,2941.06,74.68,37.79,0.5648,1.25,False,False
2024-07-14 00:00:00,July,14,0,i-7d939d00abfdb9847,c5.2xlarge,97.62,71.38,106.14,98.97,229.68,2146.51,84.39,37.01,0.29,1.3,True,False
2024-10-19 00:00:00,October,19,0,i-799aeaf5f577ac951,t2.small,26.97,21.31,10.35,20.73,35.48,339.58,45.64,259.14,0.018,1.18,True,False
2024-04-12 00:00:00,April,12,0,i-ba929b2edeb4d0fa9,r5.large,71.93,89.21,84.76,91.53,165.89,1303.34,68.22,42.33,0.1452,1.15,False,False
2024-12-21 00:00:00,December,21,0,i-b0507e808d11d6f99,t2.nano,5.04,0.0,4.84,2.42,7.77,50.29,10.68,485.49,0.0033,1.08,True,False
2024-06-14 00:00:00,June,14,0,i-6b2eec347e128b1bd,r5.xlarge,95.76,100.0,95.9,86.71,199.71,1828.02,99.69,61.3,0.3237,1.25,False,False
2024-02-07 00:00:00,February,7,0,i-fd3aa6ac3477022bf,c5.2xlarge,100.0,92.19,124.21,129.91,312.33,2628.57,97.47,31.68,0.4321,1.0,False,False
2024-01-08 00:00:00,January,8,0,i-0f2b412e4fe039388,r5.large,66.64,100.0,50.51,74.37,179.76,1220.87,77.39,59.42,0.1581,1.1,False,False
2024-12-11 00:00:00,December,11,0,i-c74030e8f84c35cd5,t2.medium,29.67,50.94,35.12,33.05,67.86,662.76,54.23,92.18,0.0616,1.08,False,False
2024-04-26 00:00:00,April,26,0,i-b0507e808d11d6f99,t2.nano,18.98,19.67,2.53,7.9,9.9,119.35,38.47,280.08,0.0072,1.15,False,False
2024-03-20 00:00:00,March,20,0,i-e3eb94ea48a2d032d,t3.nano,17.95,15.42,12.13,4.47,18.06,194.27,32.65,300.7,0.0045,1.05,False,False
2024-04-30 00:00:00,April,30,0,i-5b8dd482a5ad86e85,m5.xlarge,93.77,65.47,78.54,90.0,175.58,1783.9,63.06,63.28,0.2181,1.15,False,False
2024-08-23 00:00:00,August,23,0,i-fd61b7e52299b6948,t2.small,56.95,46.23,20.61,26.14,36.77,313.19,48.62,198.83,0.0187,1.28,False,False
2024-10-09 00:00:00,October,9,0,i-afb75371503e5770f,m5.xlarge,100.0,100.0,64.44,94.61,162.9,1955.06,63.67,38.26,0.279,1.18,False,False
2024-10-05 00:00:00,October,5,0,i-84df386e8ed4c6e8d,t2.micro,17.41,29.92,11.81,19.51,15.22,126.51,53.08,191.26,0.0119,1.18,True,False
2024-07-31 00:00:00,July,31,0,i-b9fda73ac40983203,m5.xlarge,100.0,100.0,94.11,103.85,235.33,2176.11,100.0,43.26,0.2466,1.3,False,False
2024-07-06 00:00:00,July,6,0,i-289c21d93e27440ce,t2.micro,21.7,20.99,14.77,14.68,28.64,149.91,36.75,194.23,0.0092,1.3,True,False
2024-03-07 00:00:00,March,7,0,i-1400c8a86b1894483,t3.micro,31.87,32.56,19.01,26.57,20.51,308.81,23.32,160.21,0.0124,1.05,False,False
2024-11-26 00:00:00,November,26,0,i-97a3ac8af500168a5,c5.xlarge,100.0,60.3,80.06,80.85,144.75,1686.09,92.59,32.46,0.1744,1.12,False,False
2024-10-08 00:00:00,October,8,0,i-8a75ddd5c9b571a05,m5.large,100.0,79.27,53.64,76.15,185.85,1567.0,100.0,68.84,0.1317,1.18,False,False
2024-09-21 00:00:00,September,21,0,i-0d8bb3fd8b96b7aa2,m5.large,53.22,54.07,52.38,32.83,84.56,842.42,58.06,138.66,0.067,1.22,True,False
2024-05-21 00:00:00,May,21,0,i-8dd12ced473848008,x1.large,83.97,81.93,75.33,85.46,158.82,1297.18,99.82,40.99,0.3441,1.2,False,False
2024-07-23 00:00:00,July,23,0,i-7d939d00abfdb9847,c5.2xlarge,100.0,88.28,121.38,133.97,299.13,2915.38,44.51,37.78,0.413,1.3,False,False
2024-08-12 00:00:00,August,12,0,i-06737f341cce70783,c5.large,100.0,54.22,98.83,90.06,182.95,2055.1,57.65,37.36,0.1159,1.28,False,False
2024-03-11 00:00:00,March,11,0,i-887831b8cc3153d57,x1.large,80.36,91.57,92.62,70.79,137.43,1585.77,82.09,37.36,0.3722,1.05,False,False
2024-03-23 00:00:00,March,23,0,i-751aac25cb9934911,x1.large,45.6,42.15,49.12,47.71,58.65,643.5,93.88,62.32,0.2035,1.05,True,False
2024-03-07 00:00:00,March,7,0,i-81729deca85083cc6,m5.xlarge,96.81,100.0,54.56,93.57,176.39,2254.17,95.97,55.98,0.2456,1.05,False,False
2024-11-07 00:00:00,November,7,0,i-6acbdef8e9a16d245,t2.nano,13.82,16.2,10.32,17.61,19.08,125.78,10.79,272.0,0.0065,1.12,False,False
2024-06-14 00:00:00,June,14,0,i-facbe5170a1093559,c5.xlarge,100.0,80.3,123.68,110.37,262.23,2482.68,66.45,16.11,0.2262,1.25,False,False
2024-07-09 00:00:00,July,9,0,i-3d52e0d2242a00c35,t2.micro,34.96,29.86,12.37,13.04,40.4,277.49,28.84,196.45,0.0153,1.3,False,False
2024-05-02 00:00:00,May,2,0,i-8dd12ced473848008,x1.large,100.0,100.0,78.16,60.93,159.41,1644.4,88.89,44.58,0.4747,1.2,False,False
2024-11-13 00:00:00,November,13,0,i-f42d0ff31aaf5fe42,x1.large,100.0,100.0,85.86,90.84,137.55,1604.96,82.89,29.6,0.4184,1.12,False,False
2024-03-14 00:00:00,March,14,0,i-c86ada1bbd016794b,t3.micro,24.04,28.92,16.93,19.62,15.88,226.35,39.08,153.56,0.0149,1.05,False,False
2024-05-22 00:00:00,May,22,0,i-8dd12ced473848008,x1.large,70.04,91.3,55.34,50.7,140.1,1557.53,96.88,32.33,0.3692,1.2,False,False
2024-03-09 00:00:00,March,9,0,i-7732d0092a09042f9,m5.xlarge,36.91,76.59,55.9,47.67,114.84,1291.12,3.68,65.0,0.1521,1.05,True,False
2024-03-14 00:00:00,March,14,0,i-df6216b15e2cc2f28,t3.micro,27.65,40.82,14.53,13.0,25.62,266.39,53.46,164.24,0.0116,1.05,False,False
2024-12-05 00:00:00,December,5,0,i-1dc8bf2c0beed7b2a,c5.xlarge,100.0,83.27,124.8,117.28,207.08,2002.33,56.79,33.04,0.198,1.08,False,False
2024-12-14 00:00:00,December,14,0,i-e3eb94ea48a2d032d,t3.nano,10.06,15.17,9.35,10.23,25.32,121.38,33.87,264.79,0.0037,1.08,True,False
2024-07-20 00:00:00,July,20,0,i-a8c9b4a84312177b7,m5.2xlarge,68.35,92.54,67.89,92.12,168.75,1547.72,98.76,45.81,0.3228,1.3,True,False
2024-10-15 00:00:00,October,15,0,i-91708a494e5345712,c5.large,94.89,69.18,77.5,66.95,201.29,1676.23,86.41,57.06,0.0973,1.18,False,False
2024-04-21 00:00:00,April,21,0,i-7e86253ec0f8cff1a,t3.micro,9.66,20.48,10.55,9.84,14.71,187.36,39.76,323.77,0.0033,1.15,True,False
2024-07-05 00:00:00,July,5,0,i-efdfa605517bbe29d,r5.xlarge,100.0,100.0,90.56,115.18,189.39,2185.52,100.0,38.88,0.3851,1.3,False,False
2024-08-28 00:00:00,August,28,0,i-fd61b7e52299b6948,t2.small,45.86,45.31,22.33,24.35,32.95,340.74,61.18,118.12,0.0197,1.28,False,False
2024-01-18 00:00:00,January,18,0,i-473777b54c1daa2f3,t3.micro,14.11,27.2,24.36,10.83,34.91,296.13,31.16,216.5,0.0137,1.1,False,False
2024-12-17 00:00:00,December,17,0,i-c74030e8f84c35cd5,t2.medium,58.5,37.66,22.95,18.82,44.53,465.92,43.61,115.41,0.0467,1.08,False,False
2024-08-07 00:00:00,August,7,0,i-8fd2f9fbafb5ae5d7,r5.xlarge,100.0,100.0,121.16,97.5,183.05,2405.96,100.0,45.09,0.3677,1.28,False,False
2024-02-15 00:00:00,February,15,0,i-fd3aa6ac3477022bf,c5.2xlarge,95.95,88.57,83.02,89.76,263.06,2904.44,86.57,28.35,0.3526,1.0,False,False
2024-04-01 00:00:00,April,1,0,i-0475f4d1179a2cf13,t2.nano,12.03,17.54,9.93,9.98,23.1,164.19,41.11,320.17,0.0071,1.15,False,False
2024-12-16 00:00:00,December,16,0,i-c74030e8f84c35cd5,t2.medium,21.29,74.24,25.64,28.86,61.2,559.22,73.67,157.81,0.0406,1.08,False,False
2024-02-14 00:00:00,February,14,0,i-3cb47868adc92872f,m5.xlarge,100.0,100.0,57.33,76.74,135.22,1536.4,64.63,78.72,0.2016,1.0,False,False
2024-01-23 00:00:00,January,23,0,i-ce707572c921dc5ac,c5.large,91.0,57.41,56.56,76.74,140.21,1476.67,80.85,69.04,0.0785,1.1,False,False
2024-11-27 00:00:00,November,27,0,i-97a3ac8af500168a5,c5.xlarge,86.87,58.27,61.41,97.63,197.78,1552.82,75.11,43.25,0.145,1.12,False,False
2024-03-16 00:00:00,March,16,0,i-a805a68b642833d27,t3.nano,15.27,18.18,8.04,10.85,5.49,126.68,33.43,300.59,0.0023,1.05,True,False
2024-09-12 00:00:00,September,12,0,i-38227d1cd1a801c36,t2.nano,28.67,26.13,13.74,11.91,22.76,119.49,23.26,165.45,0.0084,1.22,False,False
2024-10-19 00:00:00,October,19,0,i-c86ada1bbd016794b,t3.micro,4.32,31.22,7.9,12.13,7.5,113.98,43.75,241.0,0.0063,1.18,True,False
2024-02-07 00:00:00,February,7,0,i-867245f9e2c017696,t2.small,33.59,41.22,21.75,25.71,20.18,345.19,45.58,186.95,0.026,1.0,False,False
2024-12-07 00:00:00,December,7,0,i-0f2b412e4fe039388,r5.large,14.6,63.17,51.63,49.31,85.46,792.56,70.98,83.78,0.0951,1.08,True,False
2024-12-10 00:00:00,December,10,0,i-8d6ebc5693818c4fa,t2.medium,47.28,72.28,38.64,33.58,72.36,663.92,55.3,78.23,0.0586,1.08,False,False
2024-11-14 00:00:00,November,14,0,i-0d31ad1e75e4fae73,m5.xlarge,70.74,98.1,93.7,93.47,147.45,1923.13,45.59,55.35,0.221,1.12,False,False
2024-10-03 00:00:00,October,3,0,i-bb07fcc9b92a9d2a0,t2.medium,74.82,75.56,31.25,28.18,48.75,747.8,53.54,91.15,0.0602,1.18,False,False
2024-08-30 00:00:00,August,30,0,i-a5d1cd6fa2057f185,x1.large,100.0,100.0,75.78,91.71,152.1,1509.96,100.0,32.4,0.3968,1.28,False,False
2024-09-11 00:00:00,September,11,0,i-81cf79053b9bfad34,r5.large,74.25,100.0,64.97,96.63,137.61,1477.53,53.72,43.7,0.1561,1.22,False,False
2024-09-27 00:00:00,September,27,0,i-ddd4740a6eef8eeed,x1.large,79.45,100.0,61.27,68.55,108.8,1485.34,82.79,36.83,0.3862,1.22,False,False
2024-10-18 00:00:00,October,18,0,i-bb07fcc9b92a9d2a0,t2.medium,42.69,60.56,19.48,28.75,65.73,440.05,63.92,113.92,0.048,1.18,False,False
2024-07-27 00:00:00,July,27,0,i-84df386e8ed4c6e8d,t2.micro,19.23,1.45,8.26,7.02,13.92,186.44,28.38,249.67,0.0052,1.3,True,False
2024-08-31 00:00:00,August,31,0,i-762838a56b671566a,t2.small,26.72,35.8,23.17,20.27,32.69,169.8,56.65,251.84,0.0117,1.28,True,False
2024-09-22 00:00:00,September,22,0,i-38227d1cd1a801c36,t2.nano,9.84,13.24,10.1,5.16,3.79,114.67,32.3,383.42,0.0048,1.22,True,False
2024-12-05 00:00:00,December,5,0,i-e3eb94ea48a2d032d,t3.nano,12.33,26.3,10.88,8.34,11.62,199.08,30.13,224.76,0.0055,1.08,False,False
